Displacement,Label
0.066053478,0
0.066051451,0
0.066044752,0
0.066036763,0
0.066029333,0
0.066021039,0
0.06600867,0
0.06599476,0
0.065978035,0
0.065958797,0
0.065938375,0
0.065913695,0
0.06588501,0
0.065854062,0
0.065821239,0
0.065785832,0
0.065747667,0
0.065707833,0
0.065669156,0
0.065630366,0
0.0655889,0
0.065547634,0
0.06550777,0
0.065467505,0
0.06542312,0
0.065375658,0
0.065326701,0
0.065274051,0
0.065218013,0
0.06515869,0
0.065097268,0
0.065032508,0
0.064965847,0
0.064898786,0
0.064828129,0
0.064755693,0
0.064681491,0
0.064607531,0
0.064531333,0
0.064453923,0
0.064378569,0
0.064306559,0
0.064237274,0
0.064167994,0
0.064095839,0
0.064020867,0
0.063945417,0
0.063870699,0
0.06379697,0
0.063720463,0
0.063640247,0
0.063555852,0
0.063467526,0
0.063377783,0
0.063284794,0
0.063187058,0
0.063085248,0
0.062978379,0
0.06286703,0
0.0627536,0
0.062636618,0
0.062519322,0
0.062398594,0
0.062274981,0
0.06214803,0
0.062019535,0
0.061892324,0
0.061766511,0
0.061642541,0
0.061517639,0
0.061391545,0
0.061266816,0
0.061144309,0
0.061021727,0
0.060897019,0
0.060769413,0
0.060638578,0
0.060505689,0
0.060372491,0
0.060240505,0
0.060111017,0
0.059984028,0
0.059858352,0
0.059734175,0
0.059608845,0
0.059483572,0
0.059358499,0
0.059232546,0
0.059104017,0
0.058972389,0
0.05884117,0
0.058712482,0
0.058584283,0
0.058454665,0
0.058322027,0
0.05818491,0
0.058044121,0
0.05790129,0
0.057756367,0
0.057609844,0
0.05746525,0
0.057323844,0
0.057184064,0
0.057044294,0
0.056902158,0
0.056757934,0
0.056615827,0
0.056475355,0
0.056332913,0
0.056188045,0
0.056042903,0
0.055899687,0
0.055760104,0
0.055623668,0
0.05548955,0
0.05535671,0
0.055223845,0
0.055091319,0
0.054959782,0
0.054829828,0
0.054701769,0
0.054572681,0
0.054441587,0
0.054309073,0
0.054176341,0
0.054045114,0
0.053915929,0
0.053788436,0
0.053660014,0
0.053530994,0
0.053399167,0
0.053264197,0
0.053129508,0
0.052995838,0
0.05286291,0
0.052726978,0
0.052587472,0
0.052448543,0
0.052310946,0
0.052173124,0
0.052034211,0
0.051895973,0
0.05175752,0
0.051616413,0
0.051472092,0
0.051325117,0
0.051177754,0
0.051033232,0
0.050891216,0
0.050748589,0
0.050607714,0
0.050469854,0
0.050332465,0
0.050193085,0
0.050050449,0
0.049905391,0
0.04976044,0
0.04961725,0
0.049475519,0
0.049334983,0
0.049195538,0
0.049057464,0
0.048920703,0
0.048783149,0
0.04864669,0
0.04851233,0
0.048377968,0
0.048244263,0
0.048112821,0
0.047982918,0
0.047854647,0
0.04772913,0
0.047606614,0
0.047484374,0
0.047361611,0
0.047240192,0
0.047119413,0
0.0469996,0
0.046880133,0
0.04675845,0
0.046635828,0
0.046513175,0
0.04638744,0
0.046257976,0
0.046126234,0
0.045994726,0
0.045865019,0
0.045735421,0
0.045605096,0
0.045477209,0
0.045352684,0
0.045230746,0
0.045112519,0
0.044998331,0
0.044887512,0
0.044780432,0
0.044676543,0
0.04457486,0
0.044477655,0
0.044384489,0
0.044292611,0
0.044202567,0
0.044112227,0
0.044020687,0
0.04393052,0
0.043842402,0
0.043755206,0
0.043666867,0
0.043577811,0
0.043490791,0
0.043405267,0
0.043319025,0
0.043231301,0
0.043142741,0
0.043054595,0
0.042966637,0
0.04287696,0
0.042785247,0
0.042693797,0
0.042603723,0
0.042513696,0
0.042421519,0
0.042327107,0
0.042232886,0
0.04214108,0
0.04205208,0
0.041965856,0
0.041882591,0
0.041803144,0
0.041725873,0
0.041647709,0
0.041567329,0
0.041485603,0
0.041404191,0
0.041325867,0
0.041250517,0
0.04117656,0
0.041102213,0
0.041028402,0
0.040954146,0
0.040877062,0
0.040797388,0
0.040717011,0
0.040634486,0
0.040552762,0
0.040471933,0
0.040389466,0
0.040306866,0
0.040226837,0
0.040148703,0
0.040071357,0
0.039995056,0
0.039918168,0
0.039839827,0
0.039763597,0
0.039690822,0
0.039620087,0
0.039551767,0
0.039486016,0
0.039421977,0
0.039358544,0
0.039297765,0
0.039240623,0
0.039185792,0
0.039128946,0
0.039069577,0
0.039012707,0
0.038959821,0
0.038908184,0
0.038854801,0
0.038801595,0
0.038752445,0
0.038707846,0
0.038665643,0
0.038623178,0
0.038581739,0
0.038539717,0
0.038497702,0
0.038456867,0
0.038418321,0
0.038380035,0
0.038339573,0
0.038298971,0
0.038258316,0
0.038215669,0
0.038173564,0
0.038132235,0
0.038094781,0
0.038061382,0
0.038028114,0
0.037993647,0
0.037957918,0
0.037924309,0
0.037893966,0
0.037865687,0
0.037838376,0
0.037812952,0
0.037789388,0
0.037768705,0
0.037751761,0
0.037735883,0
0.03772058,0
0.037703155,0
0.037684776,0
0.037668509,0
0.037651813,0
0.037633524,0
0.03761734,0
0.037603936,0
0.037593654,0
0.037586805,0
0.037579745,0
0.037574268,0
0.037569823,0
0.037567414,0
0.037565495,0
0.037565268,0
0.037566349,0
0.03757093,0
0.03757692,0
0.037585505,0
0.037596836,0
0.037608187,0
0.037621911,0
0.037639479,0
0.037659849,0
0.037679017,0
0.037697071,0
0.037718494,0
0.037745165,0
0.037776281,0
0.037811784,0
0.037849915,0
0.037888295,0
0.037924777,0
0.037962694,0
0.038004394,0
0.038049025,0
0.038094235,0
0.038141547,0
0.038192377,0
0.038247534,0
0.038303822,0
0.038357797,0
0.038410349,0
0.038462351,0
0.038513992,0
0.038563805,0
0.038610845,0
0.038657216,0
0.038706158,0
0.038759165,0
0.038814449,0
0.038869633,0
0.038923193,0
0.038974855,0
0.039028728,0
0.039083565,0
0.03914078,0
0.039197571,0
0.039254543,0
0.039312396,0
0.039373546,0
0.039438325,0
0.039504886,0
0.039574099,0
0.039641458,0
0.039706875,0
0.039775748,0
0.039849212,0
0.039924365,0
0.039999519,0
0.040076843,0
0.040157623,0
0.040240986,0
0.040323959,0
0.040404651,0
0.040484897,0
0.040566975,0
0.040650327,0
0.040735196,0
0.040822107,0
0.040907389,0
0.04099018,0
0.041070314,0
0.041147442,0
0.041223897,0
0.041303157,0
0.041382829,0
0.041465505,0
0.04154737,0
0.041628749,0
0.041710381,0
0.041794149,0
0.041880692,0
0.041967034,0
0.042051565,0
0.042133313,0
0.042213784,0
0.042296677,0
0.042383714,0
0.042473188,0
0.042563992,0
0.042655671,0
0.042746505,0
0.042839302,0
0.042934003,0
0.043027872,0
0.043121865,0
0.043216729,0
0.043313697,0
0.043414221,0
0.043517269,0
0.043622891,0
0.043731103,0
0.043837507,0
0.043943908,0
0.044048549,0
0.044154282,0
0.044262021,0
0.044367588,0
0.044472696,0
0.044577283,0
0.044683426,0
0.044790211,0
0.044895585,0
0.045003467,0
0.045114795,0
0.045224687,0
0.045332955,0
0.045443601,0
0.045555734,0
0.04567047,0
0.045789359,0
0.045913319,0
0.046040992,0
0.046169794,0
0.04630028,0
0.04643383,0
0.046571027,0
0.046709881,0
0.04685063,0
0.046994266,0
0.047140382,0
0.047287411,0
0.047435579,0
0.047585947,0
0.047738455,0
0.047891172,0
0.04804394,0
0.048197768,0
0.048351594,0
0.048505638,0
0.04866206,0
0.048821675,0
0.048981941,0
0.049140018,0
0.049296118,0
0.049451229,0
0.049603972,0
0.049755832,0
0.049909507,0
0.050064297,0
0.050216873,0
0.050367791,0
0.05051914,0
0.050669073,0
0.050816744,0
0.050962477,0
0.051109054,0
0.05125832,0
0.051408779,0
0.051559232,0
0.051708758,0
0.051855961,0
0.052001736,0
0.052147751,0
0.052295244,0
0.052444062,0
0.052594954,0
0.052747813,0
0.052902451,0
0.053058526,0
0.053214369,0
0.053367962,0
0.053520759,0
0.053673765,0
0.05382555,0
0.053975344,0
0.054125125,0
0.054276151,0
0.05442865,0
0.054582089,0
0.05473685,0
0.054892335,0
0.055046682,0
0.055196976,0
0.055343087,0
0.055488255,0
0.055635407,0
0.05578372,0
0.055928837,0
0.056070122,0
0.05621012,0
0.056350981,0
0.056492364,0
0.056634261,0
0.056775918,0
0.056916637,0
0.057056838,0
0.057196841,0
0.057333591,0
0.057465539,0
0.057594967,0
0.057724781,0
0.05785364,0
0.057980713,0
0.058106729,0
0.058233214,0
0.058358674,0
0.058481651,0
0.058601214,0
0.058717574,0
0.058833691,0
0.058948548,0
0.059060224,0
0.059167156,0
0.059270829,0
0.059372846,0
0.059473073,0
0.059572058,0
0.059672166,0
0.059775713,0
0.059881789,0
0.05998788,0
0.06009243,0
0.060197575,0
0.060303673,0
0.060409312,0
0.06051373,0
0.060617755,0
0.060722111,0
0.060824357,0
0.060923088,0
0.061018713,0
0.06111087,0
0.061198346,0
0.061281658,0
0.061363031,0
0.061441828,0
0.061517625,0
0.061591003,0
0.061661483,0
0.061730852,0
0.061796677,0
0.061858437,0
0.061917643,0
0.061976393,0
0.06203551,0
0.062094507,0
0.062152422,0
0.062211413,0
0.062269029,0
0.06232422,0
0.062376402,0
0.062428994,0
0.062478499,0
0.062523364,0
0.06256631,0
0.062609902,0
0.06265074,0
0.062688451,0
0.062724782,0
0.062760304,0
0.062794499,0
0.062827382,0
0.062856195,0
0.06287947,0
0.062897836,0
0.062915205,0
0.062933969,0
0.062952697,0
0.062970658,0
0.062988161,0
0.063003481,0
0.063016105,0
0.063027934,0
0.063039996,0
0.063052229,0
0.063061577,0
0.063067037,0
0.063067293,0
0.063063813,0
0.063057977,0
0.063051702,0
0.063045491,0
0.063040502,0
0.063037853,0
0.063036577,0
0.063031854,0
0.063024481,0
0.063013382,0
0.06300199,0
0.062988164,0
0.062970606,0
0.062949126,0
0.062923216,0
0.062894235,0
0.062865856,0
0.06283884,0
0.062811886,0
0.062782457,0
0.062748105,0
0.062708446,0
0.062665811,0
0.06262258,0
0.062579352,0
0.062534904,0
0.062487586,0
0.062437246,0
0.0623846,0
0.062332633,0
0.062282595,0
0.062233985,0
0.062184921,0
0.062135232,0
0.062082732,0
0.062031713,0
0.061980954,0
0.061928342,0
0.061875406,0
0.061822374,0
0.061769902,0
0.061716635,0
0.061661946,0
0.061603962,0
0.061541588,0
0.061475508,0
0.061407452,0
0.061338446,0
0.0612664,0
0.061193154,0
0.06111803,0
0.061043747,0
0.060969471,0
0.060893124,0
0.06081289,0
0.060729124,0
0.060644144,0
0.060560839,0
0.060477004,0
0.060390576,0
0.060304812,0
0.060219492,0
0.060135305,0
0.060050064,0
0.059964437,0
0.059874738,0
0.059781659,0
0.059688685,0
0.059597611,0
0.059508802,0
0.059421077,0
0.059333551,0
0.059247348,0
0.059163881,0
0.059083579,0
0.05900572,0
0.05892869,0
0.05884996,0
0.058767231,0
0.058680096,0
0.058588197,0
0.058494451,0
0.058402016,0
0.058309062,0
0.058217161,0
0.058122636,0
0.058025669,0
0.057926141,0
0.057823971,0
0.057721583,0
0.057618819,0
0.057516626,0
0.057412928,0
0.057306623,0
0.057201486,0
0.057099907,0
0.057001404,0
0.056905307,0
0.05681169,0
0.056721065,0
0.056633744,0
0.056548963,0
0.056464785,0
0.056378697,0
0.056291896,0
0.056206442,0
0.056121519,0
0.056035344,0
0.055949971,0
0.055867827,0
0.055789231,0
0.055713103,0
0.055636421,0
0.055560738,0
0.055487535,0
0.055415818,0
0.055343503,0
0.055269149,0
0.055191993,0
0.05511255,0
0.055030121,0
0.054945125,0
0.054859336,0
0.054775157,0
0.054689702,0
0.054604145,0
0.054517271,0
0.054426718,0
0.054333397,0
0.054240243,0
0.054146239,0
0.054053303,0
0.053960886,0
0.053867532,0
0.053776126,0
0.053687812,0
0.053601289,0
0.053516117,0
0.053432593,0
0.0533501,0
0.053265392,0
0.053180901,0
0.053093675,0
0.05300366,0
0.052913976,0
0.052822667,0
0.052732866,0
0.052644994,0
0.052556336,0
0.052468589,0
0.052381875,0
0.052296729,0
0.052213709,0
0.052128911,0
0.052041467,0
0.05195455,0
0.051868672,0
0.051784556,0
0.051702451,0
0.051617763,0
0.051530746,0
0.051443361,0
0.051352888,0
0.051258742,0
0.051162897,0
0.051069215,0
0.05097783,0
0.050884238,0
0.050788343,0
0.050693606,0
0.050602734,0
0.050516204,0
0.050432082,0
0.050348407,0
0.05026352,0
0.050176992,0
0.050090445,0
0.050003807,0
0.049916433,0
0.049831041,0
0.04974912,0
0.049669511,0
0.04959105,0
0.049510866,0
0.049427202,0
0.049340947,0
0.049254256,0
0.049167485,0
0.04908187,0
0.048998688,0
0.048918273,0
0.048839478,0
0.048758032,0
0.048673943,0
0.048590353,0
0.048509043,0
0.048428154,0
0.048346124,0
0.048264908,0
0.048185919,0
0.048107259,0
0.048027144,0
0.047948749,0
0.047871129,0
0.047795565,0
0.047720016,0
0.047641158,0
0.047559012,0
0.0474765,0
0.047393148,0
0.047307543,0
0.047219178,0
0.047130484,0
0.047043387,0
0.046957477,0
0.046870854,0
0.046783438,0
0.046696581,0
0.046610585,0
0.04652359,0
0.046438546,0
0.046351538,0
0.046261903,0
0.046174193,0
0.046089624,0
0.046005317,0
0.045920619,0
0.045833832,0
0.045745966,0
0.045660381,0
0.045577083,0
0.045494244,0
0.045410357,0
0.04532481,0
0.045238369,0
0.045151316,0
0.045064278,0
0.044979261,0
0.044894641,0
0.044807224,0
0.044717368,0
0.044630428,0
0.04454653,0
0.044466715,0
0.044389308,0
0.04431552,0
0.044243239,0
0.044169421,0
0.044092637,0
0.044013873,0
0.043936207,0
0.043856793,0
0.043775221,0
0.043692846,0
0.043609845,0
0.043525993,0
0.043439663,0
0.043351921,0
0.043266044,0
0.043182647,0
0.043099774,0
0.043017511,0
0.042939038,0
0.042863649,0
0.042788243,0
0.042710671,0
0.042631557,0
0.042554358,0
0.042478658,0
0.042404198,0
0.042331484,0
0.042261075,0
0.042190763,0
0.042117528,0
0.042040204,0
0.041961644,0
0.041884934,0
0.041810383,0
0.041738432,0
0.041668465,0
0.041601704,0
0.041538929,0
0.041480164,0
0.041422905,0
0.04136612,0
0.041309946,0
0.04125454,0
0.041201619,0
0.041152405,0
0.041106606,0
0.041061215,0
0.041018022,0
0.040978118,0
0.040938316,0
0.040896077,0
0.04085211,0
0.040809991,0
0.040769479,0
0.040730316,0
0.040692803,0
0.040654677,0
0.040616304,0
0.040579936,0
0.040544633,0
0.040509227,0
0.04047326,0
0.040438738,0
0.040406387,0
0.040372618,0
0.040336669,0
0.040301759,0
0.040269797,0
0.040238036,0
0.040204652,0
0.040168285,0
0.040129969,0
0.040093183,0
0.040059405,0
0.040026565,0
0.03999248,0
0.039956191,0
0.039920255,0
0.039886318,0
0.039850381,0
0.039813291,0
0.039777757,0
0.039741117,0
0.039705108,0
0.039673076,0
0.039645215,0
0.03961996,0
0.039598031,0
0.039578841,0
0.039562206,0
0.039545126,0
0.039526591,0
0.039510126,0
0.039496114,0
0.039482732,0
0.039468437,0
0.039451824,0
0.039434458,0
0.039416744,0
0.039399434,0
0.039385537,0
0.039374327,0
0.039364004,0
0.039355548,0
0.039349979,0
0.03934923,0
0.039352483,0
0.039359376,0
0.039369454,0
0.039377995,0
0.039388183,0
0.039402102,0
0.039417306,0
0.039430588,0
0.03944404,0
0.039456847,0
0.039469183,0
0.039479185,0
0.039487602,0
0.039498017,0
0.039508413,0
0.039519506,0
0.039530899,0
0.039540664,0
0.039553105,0
0.0395678,0
0.03958667,0
0.039608239,0
0.03963288,0
0.039656884,0
0.039678322,0
0.039697015,0
0.039712781,0
0.039727803,0
0.039745777,0
0.039767837,0
0.039793642,0
0.039817815,0
0.039840475,0
0.039866885,0
0.039895768,0
0.03992737,0
0.039958601,0
0.039988028,0
0.04001731,0
0.04004776,0
0.040081059,0
0.040113338,0
0.040143424,0
0.040173023,0
0.040206151,0
0.040242207,0
0.040278165,0
0.040315035,0
0.040351116,0
0.040388075,0
0.040429268,0
0.040472332,0
0.040514333,0
0.040556885,0
0.040597811,0
0.040635929,0
0.040672458,0
0.040710133,0
0.040749776,0
0.040790137,0
0.040829092,0
0.040867138,0
0.040907855,0
0.040948292,0
0.04098848,0
0.041031103,0
0.041073055,0
0.041116271,0
0.041159173,0
0.041201945,0
0.041247273,0
0.041294645,0
0.041344478,0
0.041397621,0
0.041452547,0
0.041506917,0
0.041560116,0
0.041613704,0
0.041667679,0
0.041723922,0
0.041780311,0
0.041839456,0
0.041902624,0
0.041967061,0
0.042032687,0
0.042099585,0
0.04217007,0
0.042243678,0
0.042319624,0
0.042395371,0
0.042469665,0
0.042544839,0
0.042623469,0
0.042704644,0
0.042786906,0
0.042868767,0
0.04294926,0
0.0430307,0
0.043111588,0
0.043193116,0
0.043273122,0
0.043354066,0
0.04343781,0
0.043524088,0
0.043611791,0
0.043699344,0
0.043786802,0
0.043877972,0
0.043973846,0
0.044072997,0
0.044174738,0
0.044277326,0
0.044378106,0
0.044479664,0
0.044583549,0
0.044687948,0
0.044792769,0
0.044897113,0
0.04500078,0
0.045102887,0
0.045205131,0
0.04530968,0
0.045413227,0
0.045517088,0
0.045621287,0
0.045725788,0
0.045830364,0
0.045937717,0
0.046048492,0
0.046159683,0
0.04626885,0
0.046378416,0
0.046489738,0
0.046601929,0
0.046712494,0
0.046820046,0
0.046924829,0
0.047027741,0
0.04712897,0
0.047228628,0
0.047327256,0
0.047423183,0
0.047516818,0
0.047610288,0
0.047700984,0
0.04778986,0
0.047879921,0
0.047971366,0
0.048065061,0
0.048159761,0
0.0482542,0
0.048347332,0
0.048438176,0
0.048529074,0
0.048622414,0
0.048718192,0
0.048815253,0
0.048910297,0
0.049001695,0
0.049091869,0
0.049184499,0
0.049278601,0
0.04937112,0
0.049460493,0
0.049545858,0
0.04962737,0
0.049706939,0
0.049784728,0
0.049859587,0
0.049931773,0
0.050003835,0
0.050077402,0
0.050150247,0
0.050219945,0
0.050287416,0
0.050355951,0
0.050423786,0
0.050489791,0
0.050557935,0
0.050629132,0
0.050702167,0
0.050775405,0
0.050848569,0
0.050922601,0
0.050996197,0
0.051072226,0
0.051151096,0
0.051231574,0
0.051313701,0
0.051399035,0
0.051486985,0
0.05157241,0
0.051659252,0
0.051747367,0
0.051835095,0
0.051923206,0
0.052012899,0
0.052105131,0
0.052198853,0
0.052290756,0
0.05238055,0
0.052469508,0
0.052559286,0
0.052650251,0
0.052742226,0
0.052834976,0
0.052929047,0
0.053026565,0
0.053127745,0
0.053230314,0
0.053330515,0
0.053426018,0
0.053517817,0
0.053609625,0
0.053701886,0
0.053792312,0
0.053878547,0
0.053963823,0
0.054050917,0
0.054137277,0
0.05422467,0
0.054310147,0
0.054392083,0
0.054472939,0
0.054550583,0
0.05462443,0
0.05469667,0
0.054765073,0
0.054829379,0
0.054890472,0
0.054949899,0
0.055009548,0
0.055069645,0
0.055129903,0
0.055189547,0
0.055245592,0
0.055299001,0
0.055351039,0
0.055399953,0
0.055446682,0
0.055492343,0
0.055534968,0
0.055572922,0
0.055608226,0
0.055640839,0
0.055670398,0
0.055697135,0
0.055721937,0
0.055746391,0
0.055771184,0
0.055797108,0
0.055822631,0
0.055849291,0
0.055876846,0
0.055904997,0
0.055934653,0
0.055964116,0
0.055993782,0
0.056024579,0
0.056056498,0
0.056089593,0
0.056119978,0
0.056147506,0
0.056173356,0
0.056197235,0
0.056218241,0
0.056236389,0
0.056250965,0
0.056260554,0
0.056266195,0
0.056271734,0
0.056274654,0
0.056278324,0
0.056280301,0
0.056281887,0
0.056283501,0
0.056285711,0
0.05628704,0
0.056289259,0
0.056291795,0
0.056295233,0
0.056298273,0
0.056303966,0
0.05631249,0
0.056321439,0
0.056329406,0
0.056334904,0
0.05634029,0
0.056347465,0
0.0563568,0
0.056366367,0
0.056376173,0
0.05638289,0
0.056384605,0
0.056383058,0
0.056383281,0
0.056384935,0
0.056383845,0
0.056379705,0
0.056375372,0
0.056370834,0
0.056368458,0
0.056365977,0
0.056361639,0
0.056354276,0
0.056344561,0
0.056332957,0
0.056319216,0
0.056307547,0
0.056296331,0
0.056286902,0
0.056278987,0
0.056269257,0
0.056259002,0
0.056246147,0
0.056229636,0
0.056210387,0
0.056186829,0
0.056159447,0
0.056130452,0
0.056098238,0
0.056062686,0
0.056029409,0
0.055998857,0
0.055972153,0
0.055948613,0
0.055925983,0
0.055906237,0
0.055888772,0
0.055870933,0
0.055854504,0
0.055835145,0
0.055811113,0
0.055782267,0
0.055750589,0
0.055716531,0
0.055679778,0
0.055643955,0
0.055610665,0
0.055576798,0
0.055544305,0
0.055512281,0
0.055478015,0
0.055444671,0
0.055412952,0
0.055377313,0
0.055337466,0
0.055296389,0
0.055258067,0
0.055222212,0
0.055184071,0
0.055141963,0
0.055096631,0
0.055050492,0
0.055003039,0
0.054952867,0
0.054899469,0
0.054845266,0
0.054792687,0
0.054742212,0
0.054692567,0
0.054642036,0
0.054590204,0
0.054538655,0
0.054488363,0
0.054436411,0
0.054384649,0
0.054334456,0
0.054284085,0
0.054233786,0
0.054184019,0
0.054135493,0
0.054084486,0
0.054033878,0
0.053983626,0
0.05393313,0
0.053883674,0
0.053833442,0
0.053781951,0
0.053730947,0
0.053678769,0
0.053623139,0
0.05356327,0
0.053501515,0
0.053442007,0
0.053385927,0
0.053329473,0
0.053270264,0
0.05321095,0
0.053154699,0
0.05310172,0
0.05305261,0
0.053006229,0
0.052957884,0
0.052906356,0
0.0528525,0
0.052795927,0
0.052739936,0
0.052683257,0
0.052625151,0
0.052565306,0
0.052505222,0
0.052444114,0
0.052383301,0
0.052321394,0
0.052259425,0
0.052196905,0
0.052134612,0
0.052069712,0
0.052001374,0
0.05193026,0
0.051857436,0
0.05178322,0
0.051707576,0
0.051633176,0
0.051561136,0
0.051489698,0
0.051420301,0
0.051354422,0
0.051291155,0
0.051226659,0
0.051161103,0
0.051097146,0
0.051036421,0
0.050979397,0
0.050923857,0
0.050868446,0
0.050812012,0
0.050754695,0
0.050697945,0
0.050641611,0
0.050585599,0
0.050529399,0
0.050469845,0
0.050408188,0
0.050348895,0
0.050289842,0
0.050228046,0
0.050162863,0
0.050094538,0
0.050028003,0
0.049963674,0
0.049900113,0
0.049836474,0
0.049771296,0
0.049705009,0
0.049639574,0
0.04957698,0
0.049516355,0
0.049456942,0
0.049399099,0
0.049341291,0
0.04928251,0
0.049225457,0
0.049171674,0
0.049117921,0
0.049062014,0
0.049003173,0
0.048941985,0
0.048883412,0
0.048827983,0
0.048773224,0
0.04871806,0
0.048664684,0
0.04861492,0
0.048566815,0
0.048516999,0
0.048466716,0
0.048417431,0
0.048368074,0
0.048321553,0
0.048277599,0
0.048236828,0
0.048196181,0
0.048155121,0
0.048115912,0
0.04807381,0
0.04802975,0
0.047988714,0
0.047949822,0
0.047910666,0
0.047874019,0
0.047841001,0
0.047811545,0
0.047784255,0
0.047757564,0
0.047730183,0
0.047705145,0
0.047681502,0
0.047657488,0
0.047635666,0
0.047610992,0
0.047581937,0
0.047549518,0
0.04751788,0
0.04748897,0
0.047460436,0
0.047432294,0
0.047404494,0
0.047374329,0
0.047342689,0
0.047309874,0
0.047274719,0
0.047236205,0
0.047194295,0
0.047150006,0
0.047104968,0
0.047062519,0
0.047019192,0
0.04697494,0
0.046929126,0
0.046886399,0
0.046846684,0
0.046806479,0
0.046767602,0
0.04672725,0
0.046688607,0
0.046652944,0
0.046617134,0
0.046579152,0
0.0465392,0
0.04650117,0
0.046465707,0
0.04643228,0
0.04639834,0
0.04636159,0
0.046320776,0
0.046276773,0
0.046231054,0
0.046184609,0
0.046137345,0
0.046090409,0
0.046046208,0
0.046001742,0
0.045958045,0
0.045913848,0
0.045871697,0
0.045830978,0
0.045790327,0
0.045748977,0
0.045706767,0
0.04566344,0
0.045619748,0
0.045576576,0
0.045534356,0
0.045492712,0
0.045448654,0
0.045402335,0
0.045358054,0
0.04531446,0
0.045269769,0
0.045223055,0
0.045177928,0
0.045133378,0
0.045090137,0
0.045045571,0
0.045001412,0
0.044958762,0
0.044917451,0
0.044875166,0
0.044829931,0
0.044783868,0
0.044740823,0
