Displacement,Label
29.72629786,1
29.74280921,1
29.75932325,1
29.77584021,1
29.79236037,1
29.80888401,1
29.82541147,1
29.84194308,1
29.85847922,1
29.87502029,1
29.8915667,1
29.90811892,1
29.92467741,1
29.94124267,1
29.95781525,1
29.97439567,1
29.99098454,1
30.00758245,1
30.02419003,1
30.04080795,1
30.05743687,1
30.07407752,1
30.09072909,1
30.10738838,1
30.12405505,1
30.1407289,1
30.1574097,1
30.17409721,1
30.19079121,1
30.20749146,1
30.22419771,1
30.24090973,1
30.25762726,1
30.27435004,1
30.29107782,1
30.30781034,1
30.32454732,1
30.3412885,1
30.35803359,1
30.37478233,1
30.39153441,1
30.40828956,1
30.42504748,1
30.44180786,1
30.45857042,1
30.47533483,1
30.49210079,1
30.50886799,1
30.5256361,1
30.5424048,1
30.55917375,1
30.57594264,1
30.59271111,1
30.60947882,1
30.62624544,1
30.6430106,1
30.65977396,1
30.67653515,1
30.69329381,1
30.71004957,1
30.72680206,1
30.7435509,1
30.76029734,1
30.77704999,1
30.79381031,1
30.81057847,1
30.82735462,1
30.84413887,1
30.86093134,1
30.87773208,1
30.89454114,1
30.91135854,1
30.92818428,1
30.94501832,1
30.96186062,1
30.97871109,1
30.99556962,1
31.01243608,1
31.02931033,1
31.04619216,1
31.06308139,1
31.07997778,1
31.09688106,1
31.11379096,1
31.13070717,1
31.14762936,1
31.16455717,1
31.18149022,1
31.19842809,1
31.21537035,1
31.23231655,1
31.2492662,1
31.26621879,1
31.28317379,1
31.30013064,1
31.31708875,1
31.33404751,1
31.35100689,1
31.3679721,1
31.38494437,1
31.40192356,1
31.41890952,1
31.43590207,1
31.45290105,1
31.46990626,1
31.4869175,1
31.50393456,1
31.52095721,1
31.53798521,1
31.55501831,1
31.57205625,1
31.58909875,1
31.60614554,1
31.6231963,1
31.64025073,1
31.6573085,1
31.67436928,1
31.69143273,1
31.70849847,1
31.72556615,1
31.74263538,1
31.75970576,1
31.77677689,1
31.79384834,1
31.81091968,1
31.82799048,1
31.84506026,1
31.86212857,1
31.87919493,1
31.89625883,1
31.91331979,1
31.93037727,1
31.94743076,1
31.96448031,1
31.98153137,1
31.99858536,1
32.01564224,1
32.03270199,1
32.04976453,1
32.06682981,1
32.08389772,1
32.10096815,1
32.11804098,1
32.13511608,1
32.15219327,1
32.16927238,1
32.18635322,1
32.20343558,1
32.22051922,1
32.23760391,1
32.25468938,1
32.27177536,1
32.28886154,1
32.30594762,1
32.32303326,1
32.34011812,1
32.35720184,1
32.37428403,1
32.3913643,1
32.40844222,1
32.42551738,1
32.44258932,1
32.45965757,1
32.47672165,1
32.49378107,1
32.5108353,1
32.52788381,1
32.54492605,1
32.56196146,1
32.57899362,1
32.59602911,1
32.61306825,1
32.63011124,1
32.64715825,1
32.66420939,1
32.68126476,1
32.6983244,1
32.71538833,1
32.73245653,1
32.74952892,1
32.76660541,1
32.78368587,1
32.80077011,1
32.81785792,1
32.83494906,1
32.85204323,1
32.8691401,1
32.88623932,1
32.90334048,1
32.92044314,1
32.93754683,1
32.95465103,1
32.97175519,1
32.98885873,1
33.005961,1
33.02306136,1
33.04015909,1
33.05725347,1
33.0743437,1
33.09142898,1
33.10850987,1
33.1255932,1
33.14268029,1
33.15977145,1
33.17686695,1
33.19396703,1
33.21107189,1
33.22818168,1
33.24529651,1
33.26241646,1
33.27954156,1
33.29667181,1
33.31380715,1
33.3309475,1
33.34809273,1
33.36524268,1
33.38239713,1
33.39955584,1
33.41671851,1
33.43388483,1
33.45105441,1
33.46822685,1
33.48540171,1
33.50257848,1
33.51975663,1
33.53693561,1
33.55411479,1
33.57129352,1
33.58847109,1
33.60564683,1
33.6228211,1
33.63999445,1
33.65716744,1
33.67434061,1
33.69151447,1
33.70868952,1
33.72586628,1
33.74304521,1
33.76022679,1
33.77741147,1
33.7945997,1
33.81179191,1
33.8289885,1
33.8461899,1
33.86339647,1
33.88060861,1
33.89782668,1
33.91505103,1
33.932282,1
33.9495199,1
33.96676506,1
33.98401778,1
34.00127833,1
34.01854699,1
34.03582403,1
34.05310968,1
34.07040418,1
34.08770775,1
34.10501751,1
34.12232993,1
34.13964515,1
34.15696334,1
34.1742846,1
34.19160902,1
34.20893665,1
34.22626752,1
34.24360164,1
34.26093896,1
34.27827945,1
34.295623,1
34.31296951,1
34.33031882,1
34.34767078,1
34.36502518,1
34.38238179,1
34.39974036,1
34.41710059,1
34.43446217,1
34.45182477,1
34.469188,1
34.48655148,1
34.50391476,1
34.5212774,1
34.53863891,1
34.55599877,1
34.57335644,1
34.59071135,1
34.6080629,1
34.62541047,1
34.64275554,1
34.66010372,1
34.67745539,1
34.6948106,1
34.71216939,1
34.72953176,1
34.74689772,1
34.76426724,1
34.7816403,1
34.79901683,1
34.81639677,1
34.83378002,1
34.8511665,1
34.86855607,1
34.88594859,1
34.90334391,1
34.92074187,1
34.93814226,1
34.95554489,1
34.97294953,1
34.99035594,1
35.00776386,1
35.02517302,1
35.04258313,1
35.05999388,1
35.07740494,1
35.09481598,1
35.11222663,1
35.12963652,1
35.14704548,1
35.16445431,1
35.18186318,1
35.19927218,1
35.21668146,1
35.23409117,1
35.25150151,1
35.26891273,1
35.28632508,1
35.30373889,1
35.32115449,1
35.33857226,1
35.35599261,1
35.37341598,1
35.39084287,1
35.40827378,1
35.42570928,1
35.44314994,1
35.46059639,1
35.47804929,1
35.49550934,1
35.51297725,1
35.5304538,1
35.54793979,1
35.56543604,1
35.58294343,1
35.60046285,1
35.61799526,1
35.63554163,1
35.65310147,1
35.67066733,1
35.68823836,1
35.70581487,1
35.72339714,1
35.74098542,1
35.7585799,1
35.77618074,1
35.79378803,1
35.81140185,1
35.82902222,1
35.84664911,1
35.86428245,1
35.88192213,1
35.899568,1
35.91721985,1
35.93487746,1
35.95254052,1
35.9702087,1
35.98788164,1
36.00555892,1
36.02324007,1
36.04092458,1
36.05861191,1
36.07630147,1
36.0939926,1
36.11168465,1
36.12937687,1
36.14707048,1
36.16476718,1
36.18246707,1
36.20017024,1
36.21787676,1
36.23558665,1
36.25329994,1
36.27101662,1
36.28873664,1
36.30645994,1
36.32418645,1
36.34191606,1
36.35964863,1
36.37738401,1
36.39512202,1
36.41286245,1
36.43060507,1
36.44834964,1
36.46609587,1
36.48384347,1
36.50159211,1
36.51934144,1
36.53709108,1
36.55484064,1
36.5725897,1
36.59033782,1
36.60808451,1
36.62582929,1
36.64357164,1
36.66131102,1
36.67904686,1
36.69677856,1
36.71450552,1
36.73222711,1
36.74994963,1
36.76767874,1
36.78541444,1
36.80315672,1
36.82090556,1
36.83866093,1
36.85642279,1
36.87419111,1
36.89196582,1
36.90974687,1
36.92753417,1
36.94532766,1
36.96312724,1
36.98093281,1
36.99874427,1
37.0165615,1
37.03438438,1
37.05221277,1
37.07004655,1
37.08788554,1
37.1057296,1
37.12357856,1
37.14143224,1
37.15929046,1
37.17715303,1
37.19501974,1
37.21289037,1
37.23076472,1
37.24864256,1
37.26652363,1
37.28440771,1
37.30229494,1
37.32018781,1
37.33808683,1
37.35599201,1
37.37390338,1
37.39182094,1
37.40974471,1
37.42767471,1
37.44561092,1
37.46355337,1
37.48150204,1
37.49945694,1
37.51741805,1
37.53538538,1
37.5533589,1
37.57133861,1
37.58932448,1
37.6073165,1
37.62531464,1
37.64331888,1
37.66132918,1
37.67934552,1
37.69736786,1
37.71539616,1
37.73343038,1
37.75147047,1
37.7695164,1
37.7875681,1
37.80562554,1
37.82368864,1
37.84175736,1
37.85983163,1
37.87791138,1
37.89599656,1
37.91408708,1
37.93218289,1
37.95028389,1
37.96839001,1
37.98650117,1
38.00461729,1
38.02273827,1
38.04086403,1
38.05899447,1
38.0771295,1
38.09526901,1
38.11341291,1
38.13156167,1
38.14971774,1
38.16788127,1
38.18605208,1
38.20423003,1
38.22241496,1
38.24060673,1
38.25880519,1
38.27701022,1
38.29522168,1
38.31343946,1
38.33166344,1
38.34989351,1
38.36812957,1
38.38637152,1
38.40461927,1
38.42287274,1
38.44113184,1
38.4593965,1
38.47766667,1
38.49594226,1
38.51422324,1
38.53250956,1
38.55080116,1
38.56909801,1
38.58740009,1
38.60570737,1
38.62401982,1
38.64233744,1
38.66066023,1
38.67898817,1
38.69732128,1
38.71565957,1
38.73400306,1
38.75235176,1
38.77070571,1
38.78906495,1
38.80742951,1
38.82579945,1
38.84417482,1
38.86255568,1
38.88094209,1
38.89933413,1
38.91773187,1
38.9361354,1
38.95454482,1
38.9729602,1
38.99138167,1
39.00980932,1
39.02824327,1
39.04668365,1
39.06513057,1
39.08358417,1
39.10204459,1
39.12051197,1
39.13898647,1
39.15746823,1
39.17595743,1
39.19445423,1
39.2129588,1
39.2314703,1
39.24998813,1
39.26851223,1
39.28704252,1
39.30557893,1
39.32412141,1
39.34266988,1
39.3612243,1
39.3797846,1
39.39835072,1
39.41692262,1
39.43550023,1
39.45408352,1
39.47267243,1
39.49126693,1
39.50986696,1
39.52847249,1
39.54708348,1
39.5656999,1
39.58432171,1
39.60294888,1
39.62158138,1
39.64021919,1
39.65886227,1
39.67751062,1
39.6961642,1
39.71482301,1
39.73348702,1
39.75215622,1
39.7708306,1
39.78951016,1
39.80819488,1
39.82688477,1
39.84557981,1
39.86428002,1
39.88298538,1
39.90169591,1
39.92041162,1
39.93913251,1
39.9578586,1
39.97658989,1
39.9953264,1
40.01406816,1
40.03281518,1
40.05156748,1
40.0703251,1
40.08908805,1
40.10785636,1
40.12663007,1
40.14540922,1
40.16419383,1
40.18298394,1
40.2017796,1
40.22058085,1
40.23938773,1
40.25820028,1
40.27701737,1
40.29583808,1
40.31466232,1
40.33349003,1
40.35232113,1
40.37115556,1
40.38999328,1
40.40883423,1
40.42767838,1
40.4465257,1
40.46537617,1
40.48422976,1
40.50308647,1
40.52194629,1
40.54080922,1
40.55967529,1
40.5785445,1
40.59741688,1
40.61629246,1
40.63517128,1
40.65405339,1
40.67293885,1
40.6918277,1
40.71072002,1
40.72961589,1
40.74851538,1
40.76741858,1
40.78632559,1
40.80523652,1
40.82415146,1
40.84307054,1
40.86199388,1
40.88092161,1
40.89985387,1
40.9187908,1
40.93773256,1
40.95667931,1
40.9756312,1
40.99458842,1
41.01355114,1
41.03251955,1
41.05149385,1
41.07047423,1
41.0894609,1
41.10845409,1
41.12745401,1
41.14646088,1
41.16547496,1
41.18449647,1
41.20352568,1
41.22256283,1
41.2416082,1
41.26066206,1
41.27972467,1
41.29879634,1
41.31787735,1
41.336968,1
41.35606859,1
41.37517661,1
41.39428994,1
41.41340857,1
41.4325325,1
41.45166175,1
41.4707963,1
41.48993617,1
41.50908133,1
41.52823178,1
41.54738753,1
41.56654855,1
41.58571483,1
41.60488636,1
41.62406312,1
41.64324509,1
41.66243226,1
41.68162459,1
41.70082207,1
41.72002467,1
41.73923236,1
41.75844511,1
41.77766289,1
41.79688566,1
41.81611339,1
41.83534603,1
41.85458355,1
41.87382591,1
41.89307306,1
41.91232495,1
41.93158153,1
41.95084276,1
41.97010858,1
41.98937895,1
42.00865379,1
42.02793305,1
42.04721668,1
42.06650461,1
42.08579678,1
42.10509311,1
42.12439355,1
42.14369802,1
42.16300645,1
42.18231876,1
42.20163488,1
42.22095473,1
42.24027823,1
42.2596053,1
42.27893585,1
42.29826979,1
42.31760705,1
42.33694752,1
42.35629112,1
42.37563775,1
42.3949874,1
42.41434077,1
42.43369815,1
42.45305961,1
42.47242525,1
42.49179513,1
42.51116933,1
42.53054793,1
42.549931,1
42.56931859,1
42.58871078,1
42.60810763,1
42.62750919,1
42.64691552,1
42.66632667,1
42.68574269,1
42.70516363,1
42.72458952,1
42.74402042,1
42.76345635,1
42.78289736,1
42.80234347,1
42.82179471,1
42.84125112,1
42.8607127,1
42.88017948,1
42.89965149,1
42.91912872,1
42.9386112,1
42.95809894,1
42.97759193,1
42.99709018,1
43.01659369,1
43.03610245,1
43.05561647,1
43.07513573,1
43.09466022,1
43.11418992,1
43.13372482,1
43.15326489,1
43.17281011,1
43.19236046,1
43.21191591,1
43.23147641,1
43.25104195,1
43.27061247,1
43.29018794,1
43.30976832,1
43.32935355,1
43.34894358,1
43.36853838,1
43.38813786,1
43.40774199,1
43.4273507,1
43.44696392,1
43.46658158,1
43.48620364,1
43.50583031,1
43.52546161,1
43.54509747,1
43.56473786,1
43.5843827,1
43.60403196,1
43.62368556,1
43.64334347,1
43.66300561,1
43.68267195,1
43.70234242,1
43.72201697,1
43.74169554,1
43.76137808,1
43.78106454,1
43.80075487,1
43.820449,1
43.84014688,1
43.85984847,1
43.8795537,1
43.89926252,1
43.91897488,1
43.93869072,1
43.95840999,1
43.97813264,1
43.99785862,1
44.01758786,1
44.03732032,1
44.05705594,1
44.07679467,1
44.09653646,1
44.11628125,1
44.13602898,1
44.15577962,1
44.1755331,1
44.19528936,1
44.21504837,1
44.23481005,1
44.25457437,1
44.27434127,1
44.29411069,1
44.31388259,1
44.3336569,1
44.35343359,1
44.37321259,1
44.39299385,1
44.41277732,1
44.43256295,1
44.45235069,1
44.47214048,1
44.49193227,1
44.51172601,1
44.53152165,1
44.55131913,1
44.57111841,1
44.59091943,1
44.61072213,1
44.63052648,1
44.65033241,1
44.67013988,1
44.68994883,1
44.70975922,1
44.72957098,1
44.74938407,1
44.76919845,1
44.78901404,1
44.80883082,1
44.82864871,1
44.84846768,1
44.86828768,1
44.88810864,1
44.90793052,1
44.92775328,1
44.94757831,1
44.96740831,1
44.98724323,1
45.00708298,1
45.02692747,1
45.0467766,1
45.06663031,1
45.0864885,1
45.10635111,1
45.12621808,1
45.14608935,1
45.16596486,1
45.18584457,1
45.20572843,1
45.22561641,1
45.24550847,1
45.26540459,1
45.28530476,1
45.30520894,1
45.32511715,1
45.34502937,1
45.3649456,1
45.38486585,1
45.40479014,1
45.42471849,1
45.44465091,1
45.46458744,1
45.48452812,1
45.50447298,1
45.52442208,1
45.54437546,1
45.56433318,1
45.58429531,1
45.60426191,1
45.62423306,1
45.64420883,1
45.66418933,1
45.68417462,1
45.70416482,1
45.72416003,1
45.74416034,1
45.76416588,1
45.78417676,1
45.80419312,1
45.82421507,1
45.84424275,1
45.86427631,1
45.88431589,1
45.90436165,1
45.92441374,1
45.94447232,1
45.96453757,1
45.98460966,1
46.00468876,1
46.02477507,1
46.04486878,1
46.06497008,1
46.08507917,1
46.10519627,1
46.12532158,1
46.14545533,1
46.16559774,1
46.18574903,1
46.20590946,1
46.22607925,1
46.24625865,1
46.26644788,1
46.2866437,1
46.30684372,1
46.32704775,1
46.34725561,1
46.36746713,1
46.38768216,1
46.40790056,1
46.4281222,1
46.44834694,1
46.46857469,1
46.48880533,1
46.50903879,1
46.52927498,1
46.54951385,1
46.56975532,1
46.58999937,1
46.61024595,1
46.63049505,1
46.65074665,1
46.67100076,1
46.69125739,1
46.71151655,1
46.73177829,1
46.75204265,1
46.77230968,1
46.79257945,1
46.81285205,1
46.83312755,1
46.85340607,1
46.8736877,1
46.89397258,1
46.91426085,1
46.93455263,1
46.9548481,1
46.97514741,1
46.99545075,1
47.01575831,1
47.03607028,1
47.05638688,1
47.07670834,1
47.09703487,1
47.11736674,1
47.1377042,1
47.15804751,1
47.17839696,1
47.19875283,1
47.21911542,1
47.23948505,1
47.25986203,1
47.28024671,1
47.30063943,1
47.32104054,1
47.34145042,1
47.36186943,1
47.38229798,1
47.40273646,1
47.42318528,1
47.44364488,1
47.46411567,1
47.48459811,1
47.50509265,1
47.52559976,1
47.54611993,1
47.56665206,1
47.58719219,1
47.60773988,1
47.62829492,1
47.64885711,1
47.66942625,1
47.69000214,1
47.71058461,1
47.73117345,1
47.7517685,1
47.77236956,1
47.79297648,1
47.81358908,1
47.8342072,1
47.85483068,1
47.87545937,1
47.89609312,1
47.91673179,1
47.93737522,1
47.9580233,1
47.97867588,1
47.99933284,1
48.01999406,1
48.04065941,1
48.0613288,1
48.0820021,1
48.10267921,1
48.12336004,1
48.14404449,1
48.16473247,1
48.18542389,1
48.20611867,1
48.22681674,1
48.24751802,1
48.26822244,1
48.28892994,1
48.30964046,1
48.33035396,1
48.35107036,1
48.37178965,1
48.39251176,1
48.41323667,1
48.43396434,1
48.45469475,1
48.47542787,1
48.49616369,1
48.51690219,1
48.53764337,1
48.55838721,1
48.57913372,1
48.59988291,1
48.62063478,1
48.64138934,1
48.66214662,1
48.68290685,1
48.70367168,1
48.72444145,1
48.74521616,1
48.76599584,1
48.78678049,1
48.80757016,1
48.82836487,1
48.84916469,1
48.86996965,1
48.89077981,1
48.91159525,1
48.93241603,1
48.95324225,1
48.97407398,1
48.99491132,1
49.01575438,1
49.03660327,1
49.05745811,1
49.07831901,1
49.09918612,1
49.12005957,1
49.14093952,1
49.16182611,1
49.18271951,1
49.20361989,1
49.22452742,1
49.24544229,1
49.26636469,1
49.28729482,1
49.30823289,1
49.32917911,1
49.3501337,1
49.37109688,1
49.3920689,1
49.41305,1
49.43404042,1
49.45504043,1
49.47605029,1
49.49707027,1
49.51810065,1
49.53914172,1
49.56019377,1
49.58125711,1
49.60233204,1
49.62341889,1
49.64451796,1
49.6656296,1
49.68675414,1
49.70789194,1
49.72904333,1
49.75020869,1
49.77138837,1
49.7925803,1
49.81377555,1
49.83497308,1
49.85617272,1
49.87737427,1
49.89857758,1
49.91978247,1
49.94098882,1
49.96219648,1
49.98340533,1
50.00461525,1
50.02582614,1
50.04703792,1
50.0682505,1
50.08946381,1
50.11067779,1
50.1318924,1
50.15310761,1
50.17432338,1
50.19553971,1
50.21675658,1
50.23797402,1
50.25919204,1
50.28041066,1
50.30162994,1
50.32284992,1
50.34407066,1
50.36529225,1
50.38651477,1
50.40773831,1
50.42896299,1
50.45018891,1
50.47141622,1
50.49264505,1
50.51387555,1
50.5351079,1
50.55634225,1
50.57757881,1
50.59881775,1
50.6200593,1
50.64130367,1
50.66255108,1
50.68380179,1
50.70505603,1
50.72631408,1
50.7475763,1
50.7688456,1
50.7901231,1
50.81140853,1
50.83270164,1
50.85400219,1
50.87530995,1
50.89662474,1
50.91794637,1
50.93927467,1
50.96060951,1
50.98195075,1
51.00329829,1
51.02465203,1
51.04601191,1
51.06737787,1
51.08874988,1
51.11012792,1
51.13151199,1
51.15290211,1
51.17429832,1
51.19570068,1
51.21710925,1
51.23852414,1
51.25994546,1
51.28137333,1
51.3028079,1
51.32424934,1
51.34569783,1
51.36715358,1
51.3886168,1
51.41008774,1
51.43156666,1
51.45305382,1
51.47454953,1
51.4960541,1
51.51756785,1
51.53909114,1
51.56062434,1
51.58216782,1
51.603722,1
51.62528729,1
51.64686414,1
51.66845301,1
51.69005437,1
51.71166872,1
51.73329657,1
51.75493846,1
51.77659493,1
51.79826422,1
51.81994032,1
51.84162313,1
51.8633129,1
51.88500986,1
51.90671424,1
51.92842623,1
51.95014606,1
51.97187389,1
51.99360993,1
52.01535432,1
52.03710724,1
52.05886882,1
52.0806392,1
52.1024185,1
52.12420684,1
52.14600432,1
52.16781104,1
52.18962706,1
52.21145246,1
52.2332873,1
52.25513163,1
52.27698547,1
52.29884887,1
52.32072182,1
52.34260434,1
52.36449642,1
52.38639803,1
52.40830915,1
52.43022974,1
52.45215975,1
52.47409911,1
52.49604775,1
52.51800558,1
52.53997252,1
52.56194845,1
52.58393325,1
52.60592681,1
52.62792897,1
52.64993959,1
52.6719585,1
52.69398554,1
52.71602053,1
52.73806311,1
52.76011205,1
52.78216694,1
52.8042276,1
52.82629385,1
52.8483655,1
52.8704424,1
52.89252438,1
52.91461129,1
52.93670297,1
52.95879927,1
52.98090007,1
53.00300522,1
53.02511459,1
53.04722807,1
53.06934553,1
53.09146687,1
53.11359198,1
53.13572076,1
53.15785312,1
53.17998896,1
53.20212821,1
53.22427079,1
53.24641663,1
53.26856567,1
53.29071783,1
53.31287308,1
53.33503135,1
53.35719262,1
53.37935684,1
53.40152398,1
53.42369402,1
53.44586694,1
53.46804272,1
53.49022136,1
53.51240285,1
53.53458719,1
53.55677441,1
53.5789645,1
53.6011575,1
53.62335342,1
53.64555231,1
53.66775419,1
53.68995911,1
53.71216713,1
53.73437829,1
53.75659266,1
53.7788103,1
53.80103129,1
53.8232557,1
53.84548362,1
53.86771514,1
53.88995035,1
53.91218935,1
53.93443225,1
53.95667916,1
53.9789302,1
54.0011855,1
54.02344517,1
54.04570937,1
54.06797822,1
54.09025188,1
54.1125305,1
54.13481344,1
54.15709858,1
54.17938573,1
54.20167481,1
54.22396577,1
54.24625855,1
54.2685531,1
54.29084937,1
54.31314733,1
54.33544692,1
54.35774813,1
54.38005091,1
54.40235524,1
54.42466109,1
54.44696846,1
54.46927733,1
54.49158768,1
54.51389952,1
54.53621284,1
54.55852765,1
54.58084396,1
54.60316177,1
54.6254811,1
54.64780198,1
54.67012444,1
54.69244849,1
54.71477417,1
54.73710153,1
54.7594306,1
54.78176143,1
54.80409407,1
54.82642858,1
54.84876501,1
54.87110344,1
54.89344392,1
54.91578652,1
54.93813134,1
54.96047844,1
54.98282791,1
55.00517984,1
55.02753433,1
55.04989147,1
55.07225136,1
55.09461411,1
55.11697983,1
55.13934864,1
55.16172065,1
55.18409599,1
55.20647479,1
55.22885717,1
55.25124328,1
55.27363325,1
55.29602723,1
55.31842537,1
55.34082782,1
55.36323474,1
55.38564629,1
55.40806263,1
55.43048395,1
55.4529104,1
55.47534218,1
55.49777946,1
55.52022243,1
55.54267129,1
55.56512622,1
55.58758744,1
55.61005513,1
55.63252952,1
55.65501082,1
55.67749924,1
55.699995,1
55.72249834,1
55.74500947,1
55.76752864,1
55.79005609,1
55.81259205,1
55.83513677,1
55.85769051,1
55.88025353,1
55.9028248,1
55.92540042,1
55.94798021,1
55.97056426,1
55.9931527,1
56.01574562,1
56.03834314,1
56.06094537,1
56.08355241,1
56.10616437,1
56.12878136,1
56.15140347,1
56.17403081,1
56.19666349,1
56.21930159,1
56.24194523,1
56.2645945,1
56.2872495,1
56.30991032,1
56.33257707,1
56.35524983,1
56.3779287,1
56.40061378,1
56.42330514,1
56.44600289,1
56.46870712,1
56.49141791,1
56.51413535,1
56.53685952,1
56.55959052,1
56.58232843,1
56.60507333,1
56.6278253,1
56.65058443,1
56.67335079,1
56.69612447,1
56.71890555,1
56.74169409,1
56.76449019,1
56.78729391,1
56.81010533,1
56.83292452,1
56.85575155,1
56.87858651,1
56.90142945,1
56.92428044,1
56.94713956,1
56.97000688,1
56.99288246,1
57.01576636,1
57.03865865,1
57.06155939,1
57.08446865,1
57.10738649,1
57.13031296,1
57.15324814,1
57.17619207,1
57.19914481,1
57.22210643,1
57.24507697,1
57.26805649,1
57.29104504,1
57.31404268,1
57.33704946,1
57.36006543,1
57.38309063,1
57.40612512,1
57.42916895,1
57.45222216,1
57.47528479,1
57.49835689,1
57.52143851,1
57.54452968,1
57.56763046,1
57.59074087,1
57.61386095,1
57.63699076,1
57.66013032,1
57.68327967,1
57.70643884,1
57.72960788,1
57.75278681,1
57.77597566,1
57.79917448,1
57.82238328,1
57.8456021,1
57.86883096,1
57.8920699,1
57.9153188,1
57.93857392,1
57.9618333,1
57.98509664,1
58.00836364,1
58.03163402,1
58.05490754,1
58.07818397,1
58.10146311,1
58.12474477,1
58.1480288,1
58.17131506,1
58.19460345,1
58.21789387,1
58.24118626,1
58.26448058,1
58.2877768,1
58.31107494,1
58.33437501,1
58.35767707,1
58.38098119,1
58.40428746,1
58.42759601,1
58.45090697,1
58.47422051,1
58.49753682,1
58.5208561,1
58.5441786,1
58.56750456,1
58.59083427,1
58.61416803,1
58.63750616,1
58.66084902,1
58.68419697,1
58.7075504,1
58.73090975,1
58.75427544,1
58.77764794,1
58.80102774,1
58.82441534,1
58.84781128,1
58.87121612,1
58.89463043,1
58.91805481,1
58.94148988,1
58.9649363,1
58.98839474,1
59.01186589,1
59.03535046,1
59.05884919,1
59.08236285,1
59.10589223,1
59.12943812,1
59.15300136,1
59.17658281,1
