Displacement,Label
15.98296708,Damaged
15.99517958,Damaged
16.00740092,Damaged
16.01963185,Damaged
16.03187313,Damaged
16.04412561,Damaged
16.05639014,Damaged
16.06866763,Damaged
16.08095904,Damaged
16.09326534,Damaged
16.10558666,Damaged
16.1179182,Damaged
16.13025891,Damaged
16.14260851,Damaged
16.1549667,Damaged
16.1673332,Damaged
16.17970769,Damaged
16.19208987,Damaged
16.2044794,Damaged
16.21687595,Damaged
16.22927919,Damaged
16.24168876,Damaged
16.25410431,Damaged
16.26652546,Damaged
16.27895184,Damaged
16.29138307,Damaged
16.30381876,Damaged
16.31625849,Damaged
16.32870186,Damaged
16.34114845,Damaged
16.35359782,Damaged
16.36604955,Damaged
16.37850319,Damaged
16.39095827,Damaged
16.40341434,Damaged
16.41587092,Damaged
16.42832753,Damaged
16.44078368,Damaged
16.45323888,Damaged
16.46569261,Damaged
16.47814573,Damaged
16.49060112,Damaged
16.50305942,Damaged
16.51552117,Damaged
16.52798685,Damaged
16.54045693,Damaged
16.55293182,Damaged
16.56541192,Damaged
16.57789756,Damaged
16.59038905,Damaged
16.60288667,Damaged
16.61539065,Damaged
16.62790119,Damaged
16.64041844,Damaged
16.65294253,Damaged
16.66547354,Damaged
16.67801151,Damaged
16.69055647,Damaged
16.70310838,Damaged
16.71566717,Damaged
16.72823274,Damaged
16.74080496,Damaged
16.75338364,Damaged
16.76596858,Damaged
16.77855951,Damaged
16.79115616,Damaged
16.80375819,Damaged
16.81636524,Damaged
16.82897691,Damaged
16.84159276,Damaged
16.85421232,Damaged
16.86683704,Damaged
16.87946982,Damaged
16.89211051,Damaged
16.90475891,Damaged
16.91741483,Damaged
16.93007808,Damaged
16.94274847,Damaged
16.95542578,Damaged
16.96810983,Damaged
16.98080042,Damaged
16.99349733,Damaged
17.00620037,Damaged
17.01890933,Damaged
17.031624,Damaged
17.04434417,Damaged
17.05706963,Damaged
17.06980017,Damaged
17.08253558,Damaged
17.09527564,Damaged
17.10802012,Damaged
17.12076882,Damaged
17.13352151,Damaged
17.14627797,Damaged
17.15903797,Damaged
17.17180129,Damaged
17.18456771,Damaged
17.19733699,Damaged
17.2101089,Damaged
17.22288321,Damaged
17.23565969,Damaged
17.2484381,Damaged
17.26121821,Damaged
17.27400014,Damaged
17.28678852,Damaged
17.2995841,Damaged
17.31238601,Damaged
17.3251934,Damaged
17.33800548,Damaged
17.3508215,Damaged
17.36364075,Damaged
17.37646257,Damaged
17.38928635,Damaged
17.40211152,Damaged
17.41493754,Damaged
17.42776394,Damaged
17.44059027,Damaged
17.45341615,Damaged
17.46624122,Damaged
17.47906518,Damaged
17.49188778,Damaged
17.50470879,Damaged
17.51752805,Damaged
17.53034543,Damaged
17.54316085,Damaged
17.55597427,Damaged
17.56878571,Damaged
17.58159521,Damaged
17.59440288,Damaged
17.60720885,Damaged
17.62001331,Damaged
17.63281649,Damaged
17.64561868,Damaged
17.65842018,Damaged
17.67122137,Damaged
17.68402265,Damaged
17.69682449,Damaged
17.70962939,Damaged
17.72244202,Damaged
17.7352627,Damaged
17.74809158,Damaged
17.76092874,Damaged
17.77377423,Damaged
17.78662808,Damaged
17.79949023,Damaged
17.81236062,Damaged
17.82523913,Damaged
17.83812559,Damaged
17.85101979,Damaged
17.86392149,Damaged
17.8768304,Damaged
17.88974617,Damaged
17.90266845,Damaged
17.9155968,Damaged
17.92853076,Damaged
17.94146982,Damaged
17.95441344,Damaged
17.96736103,Damaged
17.98031195,Damaged
17.99326552,Damaged
18.00622102,Damaged
18.0191777,Damaged
18.03213474,Damaged
18.04509129,Damaged
18.05804647,Damaged
18.07099934,Damaged
18.08394891,Damaged
18.09689418,Damaged
18.10983408,Damaged
18.12276941,Damaged
18.13570642,Damaged
18.14864646,Damaged
18.16159031,Damaged
18.17453863,Damaged
18.18749199,Damaged
18.20045089,Damaged
18.21341569,Damaged
18.2263867,Damaged
18.2393641,Damaged
18.25234799,Damaged
18.26533836,Damaged
18.27833512,Damaged
18.29133809,Damaged
18.30434696,Damaged
18.31736136,Damaged
18.3303808,Damaged
18.34340472,Damaged
18.35643243,Damaged
18.36946317,Damaged
18.38249607,Damaged
18.39553018,Damaged
18.40856443,Damaged
18.42159767,Damaged
18.43462866,Damaged
18.44765606,Damaged
18.46067841,Damaged
18.47369418,Damaged
18.48670175,Damaged
18.49970351,Damaged
18.51270403,Damaged
18.52570426,Damaged
18.5387051,Damaged
18.55170733,Damaged
18.56471168,Damaged
18.57771879,Damaged
18.59072922,Damaged
18.60374347,Damaged
18.61676195,Damaged
18.62978498,Damaged
18.64281282,Damaged
18.65584564,Damaged
18.66888354,Damaged
18.68192654,Damaged
18.69497458,Damaged
18.70802752,Damaged
18.72108515,Damaged
18.73414717,Damaged
18.74721322,Damaged
18.76028284,Damaged
18.77335551,Damaged
18.78643061,Damaged
18.79950747,Damaged
18.81258561,Damaged
18.82566693,Damaged
18.83875231,Damaged
18.85184217,Damaged
18.86493689,Damaged
18.87803683,Damaged
18.89114232,Damaged
18.90425364,Damaged
18.91737106,Damaged
18.93049481,Damaged
18.94362509,Damaged
18.95676206,Damaged
18.96990586,Damaged
18.9830566,Damaged
18.99621434,Damaged
19.00937914,Damaged
19.02255099,Damaged
19.03572987,Damaged
19.04891574,Damaged
19.0621085,Damaged
19.07530805,Damaged
19.08851423,Damaged
19.10172687,Damaged
19.11494574,Damaged
19.12817063,Damaged
19.14140123,Damaged
19.15463727,Damaged
19.16787838,Damaged
19.18112484,Damaged
19.19437717,Damaged
19.20763515,Damaged
19.2208986,Damaged
19.23416733,Damaged
19.24744121,Damaged
19.2607201,Damaged
19.27400391,Damaged
19.28729256,Damaged
19.300586,Damaged
19.3138842,Damaged
19.32718716,Damaged
19.34049489,Damaged
19.35380743,Damaged
19.36712486,Damaged
19.38044727,Damaged
19.39377476,Damaged
19.40710748,Damaged
19.4204456,Damaged
19.43378929,Damaged
19.44713876,Damaged
19.46049426,Damaged
19.47385604,Damaged
19.48722438,Damaged
19.50059959,Damaged
19.51398199,Damaged
19.52737195,Damaged
19.54076983,Damaged
19.55417604,Damaged
19.567591,Damaged
19.58101517,Damaged
19.59444901,Damaged
19.60789303,Damaged
19.62134774,Damaged
19.63481369,Damaged
19.64828957,Damaged
19.66177386,Damaged
19.67526672,Damaged
19.68876827,Damaged
19.7022786,Damaged
19.71579777,Damaged
19.7293258,Damaged
19.74286269,Damaged
19.7564084,Damaged
19.76996288,Damaged
19.78352603,Damaged
19.79709771,Damaged
19.81067777,Damaged
19.82426603,Damaged
19.83786226,Damaged
19.85146621,Damaged
19.8650776,Damaged
19.87869612,Damaged
19.89232142,Damaged
19.90595314,Damaged
19.91959086,Damaged
19.93323415,Damaged
19.94688254,Damaged
19.96053553,Damaged
19.9741926,Damaged
19.98785318,Damaged
20.00151669,Damaged
20.0151825,Damaged
20.02884997,Damaged
20.04251839,Damaged
20.05618707,Damaged
20.06985526,Damaged
20.08352218,Damaged
20.09718702,Damaged
20.11084894,Damaged
20.12450744,Damaged
20.13816846,Damaged
20.15183414,Damaged
20.16550417,Damaged
20.17917825,Damaged
20.19285608,Damaged
20.2065374,Damaged
20.2202219,Damaged
20.23390932,Damaged
20.24759939,Damaged
20.26129185,Damaged
20.27498644,Damaged
20.28868291,Damaged
20.30238102,Damaged
20.31608052,Damaged
20.32978119,Damaged
20.34348279,Damaged
20.35718511,Damaged
20.37088794,Damaged
20.38459106,Damaged
20.39829427,Damaged
20.41199737,Damaged
20.42570018,Damaged
20.43940251,Damaged
20.45310419,Damaged
20.46680503,Damaged
20.48050487,Damaged
20.49420355,Damaged
20.50790092,Damaged
20.52159683,Damaged
20.53529113,Damaged
20.54898369,Damaged
20.56267479,Damaged
20.57637114,Damaged
20.59007482,Damaged
20.60378535,Damaged
20.61750231,Damaged
20.6312253,Damaged
20.644954,Damaged
20.65868808,Damaged
20.67242729,Damaged
20.68617141,Damaged
20.69992025,Damaged
20.71367368,Damaged
20.72743159,Damaged
20.74119392,Damaged
20.75496066,Damaged
20.76873184,Damaged
20.78250751,Damaged
20.79628777,Damaged
20.81007279,Damaged
20.82386274,Damaged
20.83765784,Damaged
20.85145838,Damaged
20.86526465,Damaged
20.87907701,Damaged
20.89289585,Damaged
20.9067216,Damaged
20.92055474,Damaged
20.93439578,Damaged
20.94824527,Damaged
20.96210362,Damaged
20.97596847,Damaged
20.98983883,Damaged
21.00371461,Damaged
21.01759576,Damaged
21.03148226,Damaged
21.04537413,Damaged
21.05927147,Damaged
21.07317438,Damaged
21.08708302,Damaged
21.1009976,Damaged
21.11491838,Damaged
21.12884563,Damaged
21.1427797,Damaged
21.15672096,Damaged
21.17066983,Damaged
21.18462679,Damaged
21.19859233,Damaged
21.21256701,Damaged
21.22655143,Damaged
21.24054621,Damaged
21.25455206,Damaged
21.26856968,Damaged
21.28259984,Damaged
21.29664337,Damaged
21.31070111,Damaged
21.32477397,Damaged
21.33886287,Damaged
21.35296882,Damaged
21.36709264,Damaged
21.38122854,Damaged
21.39537292,Damaged
21.4095252,Damaged
21.42368485,Damaged
21.43785136,Damaged
21.45202426,Damaged
21.46620314,Damaged
21.4803876,Damaged
21.4945773,Damaged
21.50877194,Damaged
21.52297125,Damaged
21.537175,Damaged
21.55138301,Damaged
21.56559513,Damaged
21.57981125,Damaged
21.59403131,Damaged
21.60825528,Damaged
21.62248317,Damaged
21.63671503,Damaged
21.65095095,Damaged
21.66519106,Damaged
21.67943553,Damaged
21.69368458,Damaged
21.70793844,Damaged
21.72219748,Damaged
21.73646482,Damaged
21.75074161,Damaged
21.7650273,Damaged
21.77932134,Damaged
21.79362322,Damaged
21.80793244,Damaged
21.82224854,Damaged
21.83657108,Damaged
21.85089965,Damaged
21.86523385,Damaged
21.87957331,Damaged
21.8939177,Damaged
21.90826669,Damaged
21.92262001,Damaged
21.93697737,Damaged
21.95133855,Damaged
21.96570332,Damaged
21.9800715,Damaged
21.99444291,Damaged
22.00881741,Damaged
22.0231949,Damaged
22.03757527,Damaged
22.05195847,Damaged
22.06634445,Damaged
22.08073319,Damaged
22.0951247,Damaged
22.10951902,Damaged
22.12391621,Damaged
22.13831634,Damaged
22.15271953,Damaged
22.16712596,Damaged
22.18153744,Damaged
22.19595489,Damaged
22.21037838,Damaged
22.224808,Damaged
22.23924385,Damaged
22.253686,Damaged
22.26813454,Damaged
22.28258956,Damaged
22.29705113,Damaged
22.31151935,Damaged
22.32599428,Damaged
22.34047601,Damaged
22.35496463,Damaged
22.3694602,Damaged
22.38396282,Damaged
22.39847255,Damaged
22.41298947,Damaged
22.42751367,Damaged
22.44204521,Damaged
22.45658416,Damaged
22.47113061,Damaged
22.48568463,Damaged
22.50024629,Damaged
22.51481566,Damaged
22.5293928,Damaged
22.54397781,Damaged
22.55857073,Damaged
22.57317164,Damaged
22.58778061,Damaged
22.6023977,Damaged
22.61702299,Damaged
22.63165654,Damaged
22.6462984,Damaged
22.66094865,Damaged
22.67560736,Damaged
22.69027457,Damaged
22.70495036,Damaged
22.71963479,Damaged
22.73432791,Damaged
22.74902978,Damaged
22.76374048,Damaged
22.77846004,Damaged
22.79318854,Damaged
22.80792602,Damaged
22.82267255,Damaged
22.83742756,Damaged
22.85218892,Damaged
22.86695623,Damaged
22.88172925,Damaged
22.89650774,Damaged
22.91129149,Damaged
22.92608028,Damaged
22.94087388,Damaged
22.95567209,Damaged
22.9704747,Damaged
22.98528151,Damaged
23.00009233,Damaged
23.01490697,Damaged
23.02972524,Damaged
23.04454697,Damaged
23.05937198,Damaged
23.0742001,Damaged
23.08903116,Damaged
23.10386501,Damaged
23.11870149,Damaged
23.13354046,Damaged
23.14838177,Damaged
23.16322528,Damaged
23.17807086,Damaged
23.19291838,Damaged
23.20776772,Damaged
23.22261875,Damaged
23.23747138,Damaged
23.25232547,Damaged
23.26718095,Damaged
23.2820377,Damaged
23.29689563,Damaged
23.31175467,Damaged
23.32661472,Damaged
23.3414757,Damaged
23.35633755,Damaged
23.3712002,Damaged
23.38606359,Damaged
23.40092765,Damaged
23.41579234,Damaged
23.43065762,Damaged
23.44552343,Damaged
23.46038975,Damaged
23.47525923,Damaged
23.4901359,Damaged
23.50501989,Damaged
23.51991126,Damaged
23.53481007,Damaged
23.54971636,Damaged
23.56463015,Damaged
23.57955148,Damaged
23.59448035,Damaged
23.60941675,Damaged
23.62436067,Damaged
23.63931207,Damaged
23.65427093,Damaged
23.66923719,Damaged
23.68421077,Damaged
23.69919162,Damaged
23.71417963,Damaged
23.72917471,Damaged
23.74417675,Damaged
23.75918561,Damaged
23.77420118,Damaged
23.78922329,Damaged
23.8042518,Damaged
23.81928652,Damaged
23.83432727,Damaged
23.84937386,Damaged
23.86442607,Damaged
23.8794837,Damaged
23.8945465,Damaged
23.90961424,Damaged
23.92468666,Damaged
23.93976349,Damaged
23.95484444,Damaged
23.96992924,Damaged
23.98501757,Damaged
24.00010913,Damaged
24.01520357,Damaged
24.03030057,Damaged
24.04539977,Damaged
24.06050081,Damaged
24.07560332,Damaged
24.09070803,Damaged
24.10581547,Damaged
24.12092543,Damaged
24.13603773,Damaged
24.15115216,Damaged
24.16626856,Damaged
24.18138676,Damaged
24.19650659,Damaged
24.21162792,Damaged
24.22675059,Damaged
24.24187447,Damaged
24.25699945,Damaged
24.2721254,Damaged
24.28725222,Damaged
24.30237982,Damaged
24.3175081,Damaged
24.33263699,Damaged
24.34776641,Damaged
24.3628963,Damaged
24.37802662,Damaged
24.39315732,Damaged
24.40828836,Damaged
24.42341971,Damaged
24.43855137,Damaged
24.45368332,Damaged
24.46881556,Damaged
24.48394811,Damaged
24.49908098,Damaged
24.5142142,Damaged
24.5293478,Damaged
24.54448183,Damaged
24.55961635,Damaged
24.57475142,Damaged
24.58988711,Damaged
24.6050235,Damaged
24.62016068,Damaged
24.63529875,Damaged
24.65043781,Damaged
24.66557799,Damaged
24.68071941,Damaged
24.6958622,Damaged
24.71100651,Damaged
24.72615248,Damaged
24.74130029,Damaged
24.75645009,Damaged
24.77160207,Damaged
24.78675642,Damaged
24.80191332,Damaged
24.81707299,Damaged
24.83223565,Damaged
24.84740151,Damaged
24.8625708,Damaged
24.87774377,Damaged
24.89292067,Damaged
24.90810175,Damaged
24.92328729,Damaged
24.93847755,Damaged
24.953673,Damaged
24.96887427,Damaged
24.98408127,Damaged
24.99929386,Damaged
25.01451189,Damaged
25.02973525,Damaged
25.04496378,Damaged
25.06019736,Damaged
25.07543587,Damaged
25.09067918,Damaged
25.10592716,Damaged
25.12117971,Damaged
25.1364367,Damaged
25.15169802,Damaged
25.16696356,Damaged
25.18223321,Damaged
25.19750688,Damaged
25.21278445,Damaged
25.22806584,Damaged
25.24335094,Damaged
25.25863966,Damaged
25.27393192,Damaged
25.28922762,Damaged
25.30452669,Damaged
25.31982903,Damaged
25.33513458,Damaged
25.35044326,Damaged
25.36575499,Damaged
25.38106971,Damaged
25.39638735,Damaged
25.41170785,Damaged
25.42703114,Damaged
25.44235717,Damaged
25.45768588,Damaged
25.47301722,Damaged
25.48835114,Damaged
25.5036876,Damaged
25.51902655,Damaged
25.53436795,Damaged
25.54971176,Damaged
25.56505795,Damaged
25.58040648,Damaged
25.59575734,Damaged
25.61111048,Damaged
25.62646589,Damaged
25.64182355,Damaged
25.65718344,Damaged
25.67254555,Damaged
25.68790985,Damaged
25.70327636,Damaged
25.71864505,Damaged
25.73401592,Damaged
25.74938899,Damaged
25.76476424,Damaged
25.78014168,Damaged
25.79552133,Damaged
25.81090319,Damaged
25.82628728,Damaged
25.84167361,Damaged
25.85706221,Damaged
25.8724531,Damaged
25.8878463,Damaged
25.90324184,Damaged
25.91863976,Damaged
25.93404009,Damaged
25.94944286,Damaged
25.96484812,Damaged
25.98025591,Damaged
25.99566627,Damaged
26.01107926,Damaged
26.02649492,Damaged
26.04191332,Damaged
26.0573345,Damaged
26.07275853,Damaged
26.08818548,Damaged
26.1036154,Damaged
26.11904837,Damaged
26.13448446,Damaged
26.14992375,Damaged
26.1653663,Damaged
26.18081221,Damaged
26.19626156,Damaged
26.21171443,Damaged
26.22717091,Damaged
26.24263109,Damaged
26.25809508,Damaged
26.27356296,Damaged
26.28903484,Damaged
26.30451082,Damaged
26.31999101,Damaged
26.33547552,Damaged
26.35096441,Damaged
26.36645663,Damaged
26.38195169,Damaged
26.39744966,Damaged
26.41295057,Damaged
26.4284545,Damaged
26.44396147,Damaged
26.45947154,Damaged
26.47498476,Damaged
26.49050117,Damaged
26.50602081,Damaged
26.52154373,Damaged
26.53706996,Damaged
26.55259954,Damaged
26.56813252,Damaged
26.58366893,Damaged
26.5992088,Damaged
26.61475217,Damaged
26.63029907,Damaged
26.64584953,Damaged
26.66140358,Damaged
26.67696125,Damaged
26.69252256,Damaged
26.70808754,Damaged
26.72365622,Damaged
26.73922861,Damaged
26.75480474,Damaged
26.77038463,Damaged
26.78596829,Damaged
26.80155574,Damaged
26.81714701,Damaged
26.83274209,Damaged
26.84834101,Damaged
26.86394378,Damaged
26.87955041,Damaged
26.8951609,Damaged
26.91077527,Damaged
26.92639351,Damaged
26.94201564,Damaged
26.95764165,Damaged
26.97327156,Damaged
26.98890535,Damaged
27.00454303,Damaged
27.0201846,Damaged
27.03583005,Damaged
27.05147937,Damaged
27.06713257,Damaged
27.08278963,Damaged
27.09845054,Damaged
27.1141153,Damaged
27.12978389,Damaged
27.1454563,Damaged
27.16113251,Damaged
27.1768125,Damaged
27.19249627,Damaged
27.20818379,Damaged
27.22387503,Damaged
27.23956999,Damaged
27.25526863,Damaged
27.27097094,Damaged
27.28667688,Damaged
27.30238642,Damaged
27.31809955,Damaged
27.33381623,Damaged
27.34953642,Damaged
27.36526011,Damaged
27.38098724,Damaged
27.39671779,Damaged
27.41245172,Damaged
27.42818899,Damaged
27.44392957,Damaged
27.4596734,Damaged
27.47542045,Damaged
27.49117068,Damaged
27.50692404,Damaged
27.52268048,Damaged
27.53843996,Damaged
27.55420242,Damaged
27.56996782,Damaged
27.5857361,Damaged
27.60150721,Damaged
27.6172811,Damaged
27.63305771,Damaged
27.64883698,Damaged
27.66461885,Damaged
27.68040326,Damaged
27.69619016,Damaged
27.71197947,Damaged
27.72777114,Damaged
27.74356509,Damaged
27.75936127,Damaged
27.77515959,Damaged
27.79096,Damaged
27.80676242,Damaged
27.82256678,Damaged
27.838373,Damaged
27.85418101,Damaged
27.86999073,Damaged
27.88580208,Damaged
27.90161499,Damaged
27.91742937,Damaged
27.93324514,Damaged
27.94906222,Damaged
27.96488052,Damaged
27.98069995,Damaged
27.99652043,Damaged
28.01234187,Damaged
28.02816417,Damaged
28.04398725,Damaged
28.05981101,Damaged
28.07563536,Damaged
28.0914602,Damaged
28.10728543,Damaged
28.12311096,Damaged
28.13893668,Damaged
28.15476249,Damaged
28.17058829,Damaged
28.18641398,Damaged
28.20224025,Damaged
28.21806923,Damaged
28.23390118,Damaged
28.24973626,Damaged
28.26557467,Damaged
28.2814166,Damaged
28.29726229,Damaged
28.31311198,Damaged
28.32896593,Damaged
28.34482443,Damaged
28.36068778,Damaged
28.37655631,Damaged
28.39243036,Damaged
28.4083103,Damaged
28.4241965,Damaged
28.44008938,Damaged
28.45598934,Damaged
28.47189684,Damaged
28.48781234,Damaged
28.50373631,Damaged
28.51966926,Damaged
28.53561171,Damaged
28.55156419,Damaged
28.56752727,Damaged
28.58350152,Damaged
28.59948755,Damaged
28.61548597,Damaged
28.63149742,Damaged
28.64752256,Damaged
28.66356207,Damaged
28.67961664,Damaged
28.69568698,Damaged
28.71177385,Damaged
28.72787798,Damaged
28.74400016,Damaged
28.76014118,Damaged
28.77630185,Damaged
28.79248093,Damaged
28.80866891,Damaged
28.82486451,Damaged
28.84106771,Damaged
28.85727849,Damaged
28.87349683,Damaged
28.88972272,Damaged
28.90595614,Damaged
28.92219708,Damaged
28.93844555,Damaged
28.95470152,Damaged
28.970965,Damaged
28.98723599,Damaged
29.00351448,Damaged
29.01980048,Damaged
29.036094,Damaged
29.05239503,Damaged
29.06870361,Damaged
29.08501972,Damaged
29.10134339,Damaged
29.11767464,Damaged
29.13401347,Damaged
29.15035992,Damaged
29.16671401,Damaged
29.18307576,Damaged
29.19944519,Damaged
29.21582234,Damaged
29.23220724,Damaged
29.24859992,Damaged
29.26500043,Damaged
29.28140879,Damaged
29.29782504,Damaged
29.31424924,Damaged
29.33068142,Damaged
29.34712163,Damaged
29.36356993,Damaged
29.38002636,Damaged
29.39649062,Damaged
29.41295929,Damaged
29.42943124,Damaged
29.44590619,Damaged
29.4623839,Damaged
29.47886413,Damaged
29.49534669,Damaged
29.5118314,Damaged
29.52831813,Damaged
29.54480675,Damaged
29.56129716,Damaged
29.57778931,Damaged
29.59428314,Damaged
29.61077863,Damaged
29.62727581,Damaged
29.64377469,Damaged
29.66027535,Damaged
29.67677787,Damaged
29.69328237,Damaged
29.70978897,Damaged
29.72629786,Damaged
29.74280921,Damaged
29.75932325,Damaged
29.77584021,Damaged
29.79236037,Damaged
29.80888401,Damaged
29.82541147,Damaged
29.84194308,Damaged
29.85847922,Damaged
29.87502029,Damaged
29.8915667,Damaged
29.90811892,Damaged
29.92467741,Damaged
29.94124267,Damaged
29.95781525,Damaged
29.97439567,Damaged
29.99098454,Damaged
30.00758245,Damaged
30.02419003,Damaged
30.04080795,Damaged
30.05743687,Damaged
30.07407752,Damaged
30.09072909,Damaged
30.10738838,Damaged
30.12405505,Damaged
30.1407289,Damaged
30.1574097,Damaged
30.17409721,Damaged
30.19079121,Damaged
30.20749146,Damaged
30.22419771,Damaged
30.24090973,Damaged
30.25762726,Damaged
30.27435004,Damaged
30.29107782,Damaged
30.30781034,Damaged
30.32454732,Damaged
30.3412885,Damaged
30.35803359,Damaged
30.37478233,Damaged
30.39153441,Damaged
30.40828956,Damaged
30.42504748,Damaged
30.44180786,Damaged
30.45857042,Damaged
30.47533483,Damaged
30.49210079,Damaged
30.50886799,Damaged
30.5256361,Damaged
30.5424048,Damaged
30.55917375,Damaged
30.57594264,Damaged
30.59271111,Damaged
30.60947882,Damaged
30.62624544,Damaged
30.6430106,Damaged
30.65977396,Damaged
30.67653515,Damaged
30.69329381,Damaged
30.71004957,Damaged
30.72680206,Damaged
30.7435509,Damaged
30.76029734,Damaged
30.77704999,Damaged
30.79381031,Damaged
30.81057847,Damaged
30.82735462,Damaged
30.84413887,Damaged
30.86093134,Damaged
30.87773208,Damaged
30.89454114,Damaged
30.91135854,Damaged
30.92818428,Damaged
30.94501832,Damaged
30.96186062,Damaged
30.97871109,Damaged
30.99556962,Damaged
31.01243608,Damaged
31.02931033,Damaged
31.04619216,Damaged
31.06308139,Damaged
31.07997778,Damaged
31.09688106,Damaged
31.11379096,Damaged
31.13070717,Damaged
31.14762936,Damaged
31.16455717,Damaged
31.18149022,Damaged
31.19842809,Damaged
31.21537035,Damaged
31.23231655,Damaged
31.2492662,Damaged
31.26621879,Damaged
31.28317379,Damaged
31.30013064,Damaged
31.31708875,Damaged
31.33404751,Damaged
31.35100689,Damaged
31.3679721,Damaged
31.38494437,Damaged
31.40192356,Damaged
31.41890952,Damaged
31.43590207,Damaged
31.45290105,Damaged
31.46990626,Damaged
31.4869175,Damaged
31.50393456,Damaged
31.52095721,Damaged
31.53798521,Damaged
31.55501831,Damaged
31.57205625,Damaged
31.58909875,Damaged
31.60614554,Damaged
31.6231963,Damaged
31.64025073,Damaged
31.6573085,Damaged
31.67436928,Damaged
31.69143273,Damaged
31.70849847,Damaged
31.72556615,Damaged
31.74263538,Damaged
31.75970576,Damaged
31.77677689,Damaged
31.79384834,Damaged
31.81091968,Damaged
31.82799048,Damaged
31.84506026,Damaged
31.86212857,Damaged
31.87919493,Damaged
31.89625883,Damaged
31.91331979,Damaged
31.93037727,Damaged
31.94743076,Damaged
31.96448031,Damaged
31.98153137,Damaged
31.99858536,Damaged
32.01564224,Damaged
32.03270199,Damaged
32.04976453,Damaged
32.06682981,Damaged
32.08389772,Damaged
32.10096815,Damaged
32.11804098,Damaged
32.13511608,Damaged
32.15219327,Damaged
32.16927238,Damaged
32.18635322,Damaged
32.20343558,Damaged
32.22051922,Damaged
32.23760391,Damaged
32.25468938,Damaged
32.27177536,Damaged
32.28886154,Damaged
32.30594762,Damaged
32.32303326,Damaged
32.34011812,Damaged
32.35720184,Damaged
32.37428403,Damaged
32.3913643,Damaged
32.40844222,Damaged
32.42551738,Damaged
32.44258932,Damaged
32.45965757,Damaged
32.47672165,Damaged
32.49378107,Damaged
32.5108353,Damaged
32.52788381,Damaged
32.54492605,Damaged
32.56196146,Damaged
32.57899362,Damaged
32.59602911,Damaged
32.61306825,Damaged
32.63011124,Damaged
32.64715825,Damaged
32.66420939,Damaged
32.68126476,Damaged
32.6983244,Damaged
32.71538833,Damaged
32.73245653,Damaged
32.74952892,Damaged
32.76660541,Damaged
32.78368587,Damaged
32.80077011,Damaged
32.81785792,Damaged
32.83494906,Damaged
32.85204323,Damaged
32.8691401,Damaged
32.88623932,Damaged
32.90334048,Damaged
32.92044314,Damaged
32.93754683,Damaged
32.95465103,Damaged
32.97175519,Damaged
32.98885873,Damaged
33.005961,Damaged
33.02306136,Damaged
33.04015909,Damaged
33.05725347,Damaged
33.0743437,Damaged
33.09142898,Damaged
33.10850987,Damaged
33.1255932,Damaged
33.14268029,Damaged
33.15977145,Damaged
33.17686695,Damaged
33.19396703,Damaged
33.21107189,Damaged
33.22818168,Damaged
33.24529651,Damaged
33.26241646,Damaged
33.27954156,Damaged
33.29667181,Damaged
33.31380715,Damaged
33.3309475,Damaged
33.34809273,Damaged
33.36524268,Damaged
33.38239713,Damaged
33.39955584,Damaged
33.41671851,Damaged
33.43388483,Damaged
33.45105441,Damaged
33.46822685,Damaged
33.48540171,Damaged
33.50257848,Damaged
33.51975663,Damaged
33.53693561,Damaged
33.55411479,Damaged
33.57129352,Damaged
33.58847109,Damaged
33.60564683,Damaged
33.6228211,Damaged
33.63999445,Damaged
33.65716744,Damaged
33.67434061,Damaged
33.69151447,Damaged
33.70868952,Damaged
33.72586628,Damaged
33.74304521,Damaged
33.76022679,Damaged
33.77741147,Damaged
33.7945997,Damaged
33.81179191,Damaged
33.8289885,Damaged
33.8461899,Damaged
33.86339647,Damaged
33.88060861,Damaged
33.89782668,Damaged
33.91505103,Damaged
33.932282,Damaged
33.9495199,Damaged
33.96676506,Damaged
33.98401778,Damaged
34.00127833,Damaged
34.01854699,Damaged
34.03582403,Damaged
34.05310968,Damaged
34.07040418,Damaged
34.08770775,Damaged
34.10501751,Damaged
34.12232993,Damaged
34.13964515,Damaged
34.15696334,Damaged
34.1742846,Damaged
34.19160902,Damaged
34.20893665,Damaged
34.22626752,Damaged
34.24360164,Damaged
34.26093896,Damaged
34.27827945,Damaged
34.295623,Damaged
34.31296951,Damaged
34.33031882,Damaged
34.34767078,Damaged
34.36502518,Damaged
34.38238179,Damaged
34.39974036,Damaged
34.41710059,Damaged
34.43446217,Damaged
34.45182477,Damaged
34.469188,Damaged
34.48655148,Damaged
34.50391476,Damaged
34.5212774,Damaged
34.53863891,Damaged
34.55599877,Damaged
34.57335644,Damaged
34.59071135,Damaged
34.6080629,Damaged
34.62541047,Damaged
34.64275554,Damaged
34.66010372,Damaged
34.67745539,Damaged
34.6948106,Damaged
34.71216939,Damaged
34.72953176,Damaged
34.74689772,Damaged
34.76426724,Damaged
34.7816403,Damaged
34.79901683,Damaged
34.81639677,Damaged
34.83378002,Damaged
34.8511665,Damaged
34.86855607,Damaged
34.88594859,Damaged
34.90334391,Damaged
34.92074187,Damaged
34.93814226,Damaged
34.95554489,Damaged
34.97294953,Damaged
34.99035594,Damaged
35.00776386,Damaged
35.02517302,Damaged
35.04258313,Damaged
35.05999388,Damaged
35.07740494,Damaged
35.09481598,Damaged
35.11222663,Damaged
